,Model,Prediction
149,REGAL,228.95076203778288
150,REGAL,227.01435206750938
151,REGAL AWD,243.95715557348225
152,REGAL eASSIST,198.48156830950842
153,VERANO,228.95076203778288
154,VERANO,227.01435206750938
155,VERANO,219.64989126904342
156,ATS,226.01718465365315
157,ATS,233.5483242707059
158,ATS,214.42236898801332
159,ATS,255.31844888970485
160,ATS AWD,233.68555641096242
161,ATS AWD,261.75484259405357
162,CTS COUPE,260.38563240083647
163,CTS COUPE AWD,262.4196208699577
164,CTS SEDAN,232.88354599480175
165,CTS SEDAN,253.94923869648775
166,CTS SEDAN AWD,243.8199234332257
167,CTS SEDAN AWD,261.75484259405357
168,CTS SEDAN Vsport,289.1908428922163
169,CTS SPORT WAGON,250.23955216851945
170,CTS SPORT WAGON,261.85242109290135
171,CTS SPORT WAGON AWD,254.30956826579487
172,CTS SPORT WAGON AWD,262.4196208699577
173,CTS-V COUPE,364.9125359054116
174,CTS-V COUPE,347.4656078482026
175,CTS-V SEDAN,364.9125359054116
176,CTS-V SEDAN,347.4656078482026
177,CTS-V SPORT WAGON,364.9125359054116
178,CTS-V SPORT WAGON,347.4656078482026
179,ESCALADE AWD,344.4923768226641
180,ESCALADE AWD,379.2174079631764
181,ESCALADE ESV AWD,364.75703254912486
182,ESCALADE ESV AWD,399.4403708891955
183,SRX,275.4875652763508
184,SRX AWD,283.15593703366005
185,XTS,261.1479891755884
186,XTS AWD,267.91677201788923
187,XTS Vsport AWD,287.6264757013037
188,CAMARO,260.38563240083647
189,CAMARO,265.7455514085114
190,CAMARO 2LS,248.9796336842039
191,CAMARO SS,319.6880837207193
192,CAMARO SS,319.2581160839195
193,CAMARO ZL1,364.9125359054116
194,CAMARO ZL1,347.4656078482026
195,CORVETTE,305.7784752567568
196,CORVETTE,297.48497886495215
197,CRUZE,178.786590436116
198,CRUZE,178.786590436116
199,CRUZE,200.79861822415208
200,CRUZE,191.13387248009747
201,CRUZE DIESEL,143.63182164030155
202,CRUZE ECO,174.4817636997363
203,CRUZE ECO,162.07655841021455
204,EQUINOX,213.82035098315987
205,EQUINOX,270.4203817652191
206,EQUINOX,309.03455889835436
207,EQUINOX AWD,230.05872257181983
208,EQUINOX AWD,280.31993814837807
209,EQUINOX AWD,315.19444916315706
210,EXPRESS 1500 CARGO,319.84068876785517
211,EXPRESS 1500 CARGO,341.09799467312735
212,EXPRESS 1500 CARGO,378.4344226347945
213,EXPRESS 1500 CARGO AWD,349.2359877086452
214,EXPRESS 1500 CARGO AWD,387.94162586352957
215,EXPRESS 1500 CARGO CONV,348.53155579133227
216,EXPRESS 1500 CARGO CONV,386.9048048082645
217,EXPRESS 1500 CARGO CONV AWD,349.2359877086452
218,EXPRESS 1500 CARGO CONV AWD,398.69907836125526
219,EXPRESS 1500 PASSENGER,348.53155579133227
220,EXPRESS 1500 PASSENGER,386.9048048082645
221,EXPRESS 1500 PASSENGER AWD,349.2359877086452
222,EXPRESS 1500 PASSENGER AWD,398.69907836125526
223,EXPRESS 2500 PASSENGER,355.30002206696486
224,EXPRESS 2500 PASSENGER,379.130574175161
225,EXPRESS 2500 PASSENGER,431.3483172712024
226,EXPRESS 3500 PASSENGER,356.53200011992544
227,EXPRESS 3500 PASSENGER,379.7953524510651
228,EXPRESS 3500 PASSENGER,432.580295324163
229,IMPALA,223.98953623322018
230,IMPALA,250.34884387742096
231,IMPALA,284.03510879871396
232,IMPALA ECO,207.85357855701977
233,MALIBU,228.95076203778288
234,MALIBU,195.48319149529507
235,ORLANDO,237.25747305092045
236,ORLANDO,231.62308976273243
237,SILVERADO,278.6445598799966
238,SILVERADO,323.7906700572954
239,SILVERADO,301.8006612731663
240,SILVERADO,334.64118381882406
241,SILVERADO,337.29362634356346
242,SILVERADO 4WD,290.48052623342903
243,SILVERADO 4WD,335.15497597348633
244,SILVERADO 4WD,304.49942801819174
245,SILVERADO 4WD,341.4099666611249
246,SILVERADO 4WD,339.3276148126847
247,SONIC,183.6586169495521
248,SONIC,171.01860102092607
249,SONIC,192.03346139510592
250,SONIC,185.06748239607668
251,SONIC RS,188.96061109978808
252,SONIC RS,184.36304886686509
253,SONIC 5,183.6586169495521
254,SONIC 5,171.01860102092607
255,SONIC 5,192.03346139510592
256,SONIC 5,185.06748239607668
257,SONIC 5 RS,188.96061109978808
258,SONIC 5 RS,184.36304886686509
259,SPARK,157.07697058374544
260,SPARK,156.74458144579336
261,SUBURBAN,316.19816223136763
262,SUBURBAN,351.6002193817942
263,SUBURBAN 4WD,316.19816223136763
264,SUBURBAN 4WD,351.6002193817942
265,TAHOE,316.19816223136763
266,TAHOE,351.6002193817942
267,TAHOE 4WD,316.19816223136763
268,TAHOE 4WD,351.6002193817942
269,TRAVERSE,276.05476505340715
270,TRAVERSE AWD,281.3567592036431
271,TRAX,189.52781087684446
272,TRAX,184.2258167266085
273,TRAX AWD,203.3022263595833
274,300,246.84806671623488
275,200 CONVERTIBLE,230.72350084772395
276,200 CONVERTIBLE,239.35142553651357
277,200 CONVERTIBLE FFV,249.4492549624125
278,200 CONVERTIBLE FFV,284.4650764355138
279,200 SEDAN,225.32392819864026
280,200 SEDAN,228.31746959924186
281,200 SEDAN FFV,249.4492549624125
282,200 SEDAN FFV,284.4650764355138
283,300 (MDS),304.2270045086102
284,300 AWD,255.88564866676126
285,300 AWD (MDS),312.36499754412813
286,300 AWD FFV,255.88564866676126
287,300 AWD FFV,290.90147013986257
288,300 FFV,246.84806671623488
289,300 FFV,278.69550016610214
290,300 SRT (MDS),334.722420911571
291,TOWN & COUNTRY FFV,270.51796026406686
292,TOWN & COUNTRY FFV,313.1604606940358
293,AVENGER,225.32392819864026
294,AVENGER,228.31746959924186
295,AVENGER FFV,249.4492549624125
296,AVENGER FFV,284.4650764355138
297,CHALLENGER,260.38563240083647
298,CHALLENGER,308.0998244491572
299,CHALLENGER (MDS),304.2270045086102
300,CHALLENGER SRT,335.62200982657953
301,CHALLENGER SRT (MDS),334.722420911571
302,CHARGER,260.38563240083647
303,CHARGER,246.84806671623488
304,CHARGER (MDS),304.2270045086102
305,CHARGER AWD,255.88564866676126
306,CHARGER AWD (MDS),312.36499754412813
307,CHARGER AWD FFV,255.88564866676126
308,CHARGER AWD FFV,290.90147013986257
309,CHARGER FFV,260.38563240083647
310,CHARGER FFV,301.9333869181014
311,CHARGER FFV,243.34525039601587
312,CHARGER FFV,278.69550016610214
313,CHARGER SRT (MDS),334.722420911571
314,DART,190.53669150075447
315,DART,204.44834073564851
316,DART,207.81392491561098
317,DART FFV,200.2410908862179
318,DART FFV,240.7002169678775
319,DART GT,215.28713967522475
320,DART GT,208.51835683292393
321,DART TURBO AERO,166.38138514659428
322,DART TURBO AERO,166.14657450748996
323,DURANGO AWD (MDS),323.49449282121475
324,DURANGO AWD FFV,274.15800872454247
325,DURANGO AWD FFV,302.20785119861455
326,GRAND CARAVAN FFV,268.6212039352022
327,GRAND CARAVAN FFV,310.36411545016267
328,JOURNEY,246.96187243638389
329,JOURNEY AWD,276.7195433293113
330,JOURNEY FFV,270.28314962496256
331,JOURNEY FFV,308.2325484821936
332,500 ABARTH CABRIO,180.1954542707419
333,500 ABARTH HATCHBACK,180.1954542707419
334,500 CABRIO,180.86023254664605
335,500 CABRIO,166.98823856505948
336,500 CABRIO TURBO,180.1954542707419
337,500 HATCHBACK,180.86023254664605
338,500 HATCHBACK,155.91258982734604
339,500 HATCHBACK TURBO,180.1954542707419
340,500L TURBO,197.29580029203441
341,500L TURBO,189.76262151594878
342,C-MAX HYBRID,146.0999756189927
343,E150 VAN FFV,340.1915279616768
344,E150 VAN FFV,383.3554570501947
345,E150 VAN FFV,359.1683231605683
346,E150 VAN FFV,397.6371115173155
347,E150 WAGON FFV,344.31742975735835
348,E150 WAGON FFV,395.14973060318545
349,E350 WAGON,416.2201477574811
350,E350 WAGON FFV,370.630207575607
351,E350 WAGON FFV,411.32814139917093
352,EDGE,220.41224643189668
353,EDGE,254.61885238600365
354,EDGE AWD,262.95200241921714
355,EDGE AWD,278.06564689288643
356,ESCAPE,204.70141936698568
357,ESCAPE,219.64988965714474
358,ESCAPE,220.05675227620134
359,ESCAPE AWD,210.47303479543024
360,ESCAPE AWD,226.08628336149349
361,EXPEDITION 4X4 FFV,342.3647909538849
362,EXPEDITION 4X4 FFV,387.23235853260485
363,EXPLORER,226.94621863509317
364,EXPLORER AWD,283.6883185829194
365,EXPLORER FFV,269.15358548446153
366,EXPLORER FFV,302.4657684673608
367,EXPLORER FFV AWD,277.1543463797229
368,EXPLORER FFV AWD,312.7353284708477
369,F-150,282.1239513920068
370,F-150,282.4563405299589
371,F-150,349.7821232388899
372,F-150 4X4,295.9542525731517
373,F-150 4X4,289.9874801470116
374,F-150 4X4,369.4795791882943
375,F-150 FFV,278.4956145296863
376,F-150 FFV,313.6069753426025
377,F-150 FFV,278.4956145296863
378,F-150 FFV,313.6069753426025
379,F-150 FFV,323.4296901673338
380,F-150 FFV,364.60132358717203
381,F-150 FFV,323.4296901673338
382,F-150 FFV,364.60132358717203
383,F-150 FFV 4X4,293.26515826724847
384,F-150 FFV 4X4,329.9388471120444
385,F-150 FFV 4X4,293.26515826724847
386,F-150 FFV 4X4,329.9388471120444
387,F-150 FFV 4X4,326.46084605031126
388,F-150 FFV 4X4,367.30009033219744
389,F-150 FFV 4X4,325.56125713530275
390,F-150 FFV 4X4,366.732890555141
391,F-150 RAPTOR 4X4,373.87994526448887
392,FIESTA,177.66186332112542
393,FIESTA,177.42705268202113
394,FIESTA SFE,146.0313030483186
395,FIESTA SFE,164.21983697633868
396,FIESTA ST,185.899474014524
397,FLEX,263.18681305832143
398,FLEX AWD,274.59281177495404
399,FLEX AWD (EcoBoost),281.98671925175023
400,FOCUS,206.11028481351025
401,FOCUS FFV,182.76870208556454
402,FOCUS FFV,214.6039817965003
403,FOCUS FFV,185.70431862872715
404,FOCUS FFV,214.6039817965003
405,FOCUS FFV,190.1067238639546
406,FOCUS FFV,217.53755918063007
407,FOCUS SFE FFV,172.82949206099678
408,FOCUS SFE FFV,210.53396569922492
409,FUSION,192.7909811443474
410,FUSION,185.2926205960588
411,FUSION,208.00908030140783
412,FUSION,210.68474202868998
413,FUSION (Start/Stop),183.8885921750447
414,FUSION AWD,214.21066336665226
415,FUSION HYBRID,130.7195001448995
416,MUSTANG,244.9840894561343
417,MUSTANG,251.2832510202265
418,MUSTANG,280.49026914786435
419,MUSTANG,295.84732303754595
420,MUSTANG,320.17597460305944
421,MUSTANG CONVERTIBLE,251.1856725213787
422,TAURUS,209.1434798555206
423,TAURUS AWD,267.45198615329235
424,TAURUS FFV,246.95048062869438
425,TAURUS FFV,282.7286588765476
426,TAURUS FFV AWD,260.8204354512481
427,TAURUS FFV AWD,300.5293584970873
428,TRANSIT CONNECT,212.03740198634287
429,TRANSIT CONNECT,227.9599346726149
430,TRANSIT CONNECT TAXI,221.27218009359768
431,TRANSIT CONNECT WAGON,236.86232364191764
432,ACADIA,276.05476505340715
433,ACADIA AWD,283.48832617161213
434,SAVANA 1500 CARGO,319.84068876785517
435,SAVANA 1500 CARGO,341.09799467312735
436,SAVANA 1500 CARGO,378.4344226347945
437,SAVANA 1500 CARGO AWD,349.2359877086452
438,SAVANA 1500 CARGO AWD,387.94162586352957
439,SAVANA 1500 CARGO CONV,348.53155579133227
440,SAVANA 1500 CARGO CONV,386.9048048082645
441,SAVANA 1500 CARGO CONV AWD,349.2359877086452
442,SAVANA 1500 CARGO CONV AWD,398.69907836125526
443,SAVANA 1500 PASSENGER,348.53155579133227
444,SAVANA 1500 PASSENGER,386.9048048082645
445,SAVANA 1500 PASSENGER AWD,349.2359877086452
446,SAVANA 1500 PASSENGER AWD,398.69907836125526
447,SAVANA 2500 PASSENGER,355.30002206696486
448,SAVANA 2500 PASSENGER,379.130574175161
449,SAVANA 2500 PASSENGER,431.3483172712024
450,SAVANA 3500 PASSENGER,356.53200011992544
451,SAVANA 3500 PASSENGER,379.7953524510651
452,SAVANA 3500 PASSENGER,432.580295324163
453,SIERRA,278.6445598799966
454,SIERRA,323.7906700572954
455,SIERRA,301.8006612731663
456,SIERRA,334.64118381882406
457,SIERRA,337.29362634356346
458,SIERRA 4WD,290.48052623342903
459,SIERRA 4WD,335.15497597348633
460,SIERRA 4WD,304.49942801819174
461,SIERRA 4WD,341.4099666611249
462,SIERRA 4WD,339.3276148126847
463,TERRAIN,213.82035098315987
464,TERRAIN,270.4203817652191
465,TERRAIN,309.03455889835436
466,TERRAIN AWD,230.05872257181983
467,TERRAIN AWD,280.31993814837807
468,TERRAIN AWD,315.19444916315706
469,YUKON,316.19816223136763
470,YUKON,351.6002193817942
471,YUKON 4WD,316.19816223136763
472,YUKON 4WD,351.6002193817942
473,YUKON DENALI AWD,344.4923768226641
474,YUKON DENALI AWD,379.2174079631764
475,YUKON DENALI XL AWD,364.75703254912486
476,YUKON DENALI XL AWD,399.4403708891955
477,YUKON XL,316.19816223136763
478,YUKON XL,351.6002193817942
479,YUKON XL 4WD,316.19816223136763
480,YUKON XL 4WD,351.6002193817942
481,ACCORD,191.84797844843126
482,ACCORD,196.48519432276305
483,ACCORD,207.61876791791545
484,ACCORD,225.50769338864626
485,ACCORD,234.87970363615761
486,ACCORD,254.24680960664278
487,ACCORD HYBRID,103.3617478590516
488,CIVIC,167.360282956319
489,CIVIC,171.7626881915465
490,CIVIC,180.56749866200147
491,CROSSTOUR AWD,253.1520636939388
492,CR-V,214.85717203842492
493,CR-V AWD,220.15916618866083
494,CR-Z,146.51543379115986
495,CR-Z,160.8194345685792
496,FIT,173.22463985810091
497,FIT,178.09666637153703
498,ODYSSEY,249.8840580128241
499,PILOT,262.95200241921714
500,PILOT AWD,269.8183637603657
501,RIDGELINE AWD,291.0243012022766
502,ACCENT,177.52463118086888
503,ACCENT,177.7594418199732
504,ELANTRA GT,201.0431013023786
505,ELANTRA GT,199.90870174826583
506,EQUUS,311.8590534030459
507,GENESIS,262.05928968875196
508,SANTA FE,258.48199988742846
509,SANTA FE 4WD,264.3511938147208
510,SANTA FE SPORT,235.8303380002644
511,SANTA FE SPORT 4WD,246.35297824698713
512,SANTA FE SPORT 4WD,247.9986934916489
513,SONATA,218.47583646162317
514,SONATA,204.5855728759051
515,SONATA HYBRID,153.5355775081292
516,SONATA HYBRID LIMITED,156.4711940512918
517,TUCSON,215.85433784038244
518,TUCSON,227.31826141445404
519,TUCSON,229.96114407297205
520,TUCSON 4WD,233.89188725905933
521,TUCSON 4WD,239.23353666260275
522,VELOSTER,178.5614522361339
523,VELOSTER,185.99705251337176
524,VELOSTER TURBO,201.00344604907116
525,VELOSTER TURBO,195.46664125973086
526,Q50,253.65983720227706
527,Q50 AWD,264.8310252798053
528,Q50 HYBRID,205.28474324244
529,Q50 HYBRID AWD,221.8971967694937
530,Q60 AWD COUPE,273.7313750900752
531,Q60 CONVERTIBLE,276.76457013208557
532,Q60 CONVERTIBLE,284.5305203882426
533,Q60 COUPE,269.56581965298494
534,Q60 COUPE,276.4321809941335
535,Q70,266.63020310982233
536,Q70,305.70883718926405
537,Q70 AWD,277.13661291144643
538,Q70 AWD,313.94440872362975
539,Q70 HYBRID,208.92479170291557
540,QX50 AWD,278.46616946325474
541,QX60,259.26423767627983
542,QX60 AWD,264.89862096446785
543,QX60 HYBRID AWD,209.23729660297084
544,QX70 AWD,292.90332406286484
545,QX70 AWD,329.6994066649944
546,QX80 4WD,340.5082260141827
547,F-TYPE CONVERTIBLE,249.68256096644032
548,F-TYPE S CONVERTIBLE,252.71371684941778
549,F-TYPE V8 S CONVERTIBLE,306.9291020321708
550,XF,238.51792928298977
551,XF 3.0L AWD,273.70515402728745
552,XFR,312.4262531801023
553,XFR,341.9885614696681
554,XFR-S,312.4262531801023
555,XJ AWD,276.20876377461735
556,XJ SUPERCHARGED,312.19144254099797
557,XJ SUPERCHARGED,336.8258386187216
558,XJL AWD PORTFOLIO,276.5411529125694
559,XJL SUPERCHARGED,312.19144254099797
560,XJL SUPERCHARGED,336.8258386187216
561,XJR,312.19144254099797
562,XJR LWB,312.19144254099797
563,XK CONVERTIBLE,309.5302902783485
564,XK COUPE,304.56272442509754
565,XKR CONVERTIBLE,316.49423011834483
566,XKR COUPE,315.4970627044886
567,XKR-S CONVERTIBLE,316.49423011834483
568,XKR-S COUPE,315.4970627044886
569,CHEROKEE,220.0219340484043
570,CHEROKEE,245.2420051129819
571,CHEROKEE 4X4,229.96114407297205
572,CHEROKEE 4X4,251.34600967937854
573,CHEROKEE 4X4 ACTIVE DRIVE II,231.9951325420933
574,CHEROKEE 4X4 ACTIVE DRIVE II,253.04760901054772
575,CHEROKEE TRAILHAWK 4X4,244.06590953463007
576,CHEROKEE TRAILHAWK 4X4,263.5143651707631
577,COMPASS,223.52270959769174
578,COMPASS,222.01626726421807
579,COMPASS,210.98231132694636
580,COMPASS,226.69313839185736
581,COMPASS,221.4307978830302
582,COMPASS 4X4,232.56233231914968
583,COMPASS 4X4,221.99799766008658
584,COMPASS 4X4 TRAIL RATED,250.44437838153982
585,GRAND CHEROKEE 4X4 (MDS),331.2025182199328
586,GRAND CHEROKEE 4X4 DIESEL,210.98682200837857
587,GRAND CHEROKEE 4X4 FFV,274.15800872454247
588,GRAND CHEROKEE 4X4 FFV,302.20785119861455
589,GRAND CHEROKEE SRT 4X4 (MDS),358.9574750774266
590,PATRIOT,223.52270959769174
591,PATRIOT,222.01626726421807
592,PATRIOT,210.98231132694636
593,PATRIOT,226.69313839185736
594,PATRIOT,221.4307978830302
595,PATRIOT 4X4,232.56233231914968
596,PATRIOT 4X4,221.99799766008658
597,PATRIOT 4X4 TRAIL RATED,250.44437838153982
598,WRANGLER 4X4 (2-DOOR),284.79961150739024
599,WRANGLER 4X4 (2-DOOR),284.56480086828594
600,WRANGLER UNLIMITED 4X4 (4-DOOR),293.13276154060367
601,WRANGLER UNLIMITED 4X4 (4-DOOR),292.09594048533864
602,CADENZA,253.1800057371925
603,FORTE,192.03346139510592
604,FORTE,187.29866702192638
605,FORTE,195.03667523482972
606,FORTE,195.8386856509904
607,FORTE 5,215.63779680540964
608,FORTE 5,216.7721963595224
609,FORTE 5,195.8386856509904
610,FORTE 5,199.90870174826583
611,FORTE KOUP,210.80542393338231
612,FORTE KOUP,215.2078291686098
613,FORTE KOUP,196.64069606715114
614,FORTE KOUP,201.0431013023786
615,OPTIMA,220.0402036525358
616,OPTIMA,207.38395727881112
617,OPTIMA HYBRID,153.5355775081292
618,OPTIMA HYBRID EX,159.97401037151081
619,RIO,177.1922420429168
620,RIO,177.7594418199732
621,RIO ECO,177.09466354406905
622,RONDO,210.2778794096334
623,RONDO,213.31107445164378
624,SEDONA,270.28798503857433
625,SORENTO,235.36071672205577
626,SORENTO,260.41840985770193
627,SORENTO 4WD,244.16348803347785
628,SORENTO 4WD,266.95238206089846
629,SOUL,202.93985601934463
630,SOUL,205.30827278545087
631,SOUL,210.64992218899428
632,SOUL ECO Dynamics,206.7171382319754
633,SPORTAGE,230.29353321092412
634,SPORTAGE,248.76105026640084
635,SPORTAGE AWD,245.68819997108298
636,SPORTAGE AWD,242.0319210655088
637,AVENTADOR COUPE,383.9307073380765
638,GALLARDO COUPE,344.3993155588612
639,GALLARDO COUPE,362.21828639543105
640,LR2,259.958677364005
641,LR4,308.1538824982238
642,RANGE ROVER EVOQUE,228.28598376187873
643,RANGE ROVER EVOQUE COUPE,228.28598376187873
644,RANGE ROVER LWB V8 5.0 SC,338.6576813327032
645,RANGE ROVER LWB V8 5.0 SC FFV,335.0969401550452
646,RANGE ROVER LWB V8 5.0 SC FFV,377.9782355471056
647,RANGE ROVER SPORT V6 3.0 SC,278.28240588514734
648,RANGE ROVER SPORT V6 3.0 SC FFV,278.28240588514734
649,RANGE ROVER SPORT V6 3.0 SC FFV,316.8264104268335
650,RANGE ROVER SPORT V8 5.0 SC,333.7277299618281
651,RANGE ROVER SPORT V8 5.0 SC FFV,331.96820577322
652,RANGE ROVER SPORT V8 5.0 SC FFV,370.34951743120513
653,RANGE ROVER V6 3.0 SC,277.38281697013895
654,RANGE ROVER V6 3.0 SC FFV,277.38281697013895
655,RANGE ROVER V6 3.0 SC FFV,316.2592106497771
656,RANGE ROVER V8 5.0 SC,338.6576813327032
657,RANGE ROVER V8 5.0 SC FFV,335.0969401550452
658,RANGE ROVER V8 5.0 SC FFV,377.9782355471056
659,CT 200h,132.216270039251
660,ES 300h,151.47644325033312
661,ES 350,236.24891382937471
662,GS 350,255.95861751278923
663,GS 350 AWD,264.4289996862592
664,GS 450h,210.1964233972849
665,GX 460,318.8606061135195
666,IS 250,233.23248375641933
667,IS 250 AWD,245.53807138806042
668,IS 250 C,233.23248375641933
669,IS 350,258.55980575896683
670,IS 350 AWD,264.4289996862592
671,IS 350 C,258.22741662101475
672,IS F,305.03234570330613
673,LS 460,294.5838591472223
674,LS 460 AWD,303.15181981954004
675,LS 460 L AWD,303.15181981954004
676,LS 600h L,291.9837445632589
677,LX 570,360.04534319368855
678,RX 350 AWD,268.3912287097096
679,RX 350 AWD,259.82326803739187
680,RX 450h AWD,225.47728121349738
681,MKS AWD,267.45198615329235
682,MKS AWD,262.9240603759634
683,MKT AWD,281.98671925175023
684,MKT LIVERY,227.08345077534972
685,MKT LIVERY AWD,276.22681542146074
686,MKX AWD,278.06564689288643
687,MKZ,208.00908030140783
688,MKZ AWD,264.62565970713257
689,MKZ HYBRID,153.3007652571262
690,NAVIGATOR 4X4 FFV,342.3647909538849
691,NAVIGATOR 4X4 FFV,387.23235853260485
692,GHIBLI,280.80632600754035
693,GHIBLI AWD,280.80632600754035
694,GRANTURISMO,328.6739806412162
695,GRANTURISMO CONVERTIBLE,332.9788073775959
696,QUATTROPORTE GTS,312.18628733692066
697,QUATTROPORTE SQ4,283.70024975026126
698,CX-5,196.01557143265578
699,CX-5,190.90873428011534
700,CX-5,207.3588114901363
701,CX-5 4WD,201.64995472084377
702,CX-5 4WD,213.46281605653297
703,CX-9,277.45879347442127
704,CX-9 4WD,283.79760867992223
705,MAZDA2,178.4290555094891
706,MAZDA2,173.3618719983575
707,MAZDA3 4-DOOR,165.39389178375893
